xi,xj,LLM_model,prompt_id
In the gallery,", you'll find photos inspired by classic movie pictures, such as these by Donnie Darko, which he uses to illustrate his first look at The Secret World of Dr. Evil.",GPT-2,175
In the hallway,"of the school I work at, there's a sign that says ""No smoking in the hallway.""",OPT,180
The dog whined,"and whimpered, and the cat meowed and mewed.
 and whimpered, and the cat meowed and mewed.
 and whimpered, and the cat meowed and",Falcon-7B,401
Beneath the surface," of the ice is the sun—one of the main objects within it. The sun makes up the surface, the ice melts and releases its heat.",GPT-2,70
The ice melted,".
I'm not sure if you're joking or not, but it's not melted.
I'm not joking. It's not melted. It's just a picture of a lake.",OPT,452
The query returned," a list of all the records in the database. The query was executed in a loop, and the result was stored in a table. The table was then used to display the results of the query.",BLOOM,526
In the network,"'s first game in May, the city's first women's volleyball team fielded a ""Cookie War"".",GPT-2,193
The robot moved," in to the room and asked if you wanted to join us. I said yes.


 back outside, and I didn't want anyone noticing I was there anymore.",GPT-2,540
In the study," of the effect of the presence of the drug on the activity of the enzyme, the effect of the drug on the activity of the enzyme was studied in the presence of the enzyme. The results of the study are shown in Table 1.",BLOOM,208
In the library,", two things caught my eye. The first, a small volume, hard cover, with an embossed metal bookmark, titled “Myths and Legends to the Native Americans”. I flipped through it.",GPT-Neo,184
In the distance," of the center of the circle, the distance between the center of the circle and the center of the circle is the distance between the center of the circle and the center of the circle.",BLOOM,169
With a gasp,", the man shook his head and looked at the woman. She was still standing there, her eyes still closed. She was still holding her breath, but she was still smiling. She was still smiling.",BLOOM,637
With a chill," in the air, it’s time to start thinking about the holidays.",Falcon-7B,625
"Slowly, she opened"," her purse and removed a gold lorgnette and a small, flat-brimmed hatbox. Taking the lorgnette out of her purse, she put it to her eyes and squinted at the camera.",GPT-Neo,297
He turned around, and looked back at the building.,GPT-Neo,139
She gazed at," the little girl, who was still
standing in the doorway, and then she turned to the man who was
standing in the doorway.",BLOOM,246
Beneath the surface,"of the ocean, the pressure is so great that it can crush a human being into a pancake.
The pressure is so great that it can crush a human being into a pancake.
The pressure is so great that it",Falcon-7B,70
With a sneeze,"at the end of a conversation, they found themselves sitting on the couch in front of the TV, watching their TV show that was ending prematurely, leaving them with no show and no reason to do the show they thought they could",GPT-Neo,651
The crowd roared,"as the 2018-19 season came to a close for the University of Wisconsin men’s hockey team.
The Badgers had just defeated the University of Minnesota-Duluth (UMD) Bulldogs 4-",Falcon-7B,384
He spotted the, white car.,GPT-2,131
As the sun," sets on the 2018-19 season, the 2019-20 season is just around the corner.
The 2019-20 season will be the 50th season of the National Basketball Association (NBA).",Falcon-7B,20
The leaves rustled," in the wind, and the sun shone down on the two figures. The girl was a young woman, with long, dark hair and a pale complexion.",Falcon-7B,470
Under the bridge," was a large stone, with

a hole where the rock had been hacked

from its place of rest, and a hole where the rock had

been put back into its place of rest.",GPT-Neo,617
She sat down," and started to eat.
I'm not sure if I should be impressed or disgusted.",OPT,263
With a yawn,".
I'm not sure if you're being sarcastic or not, but I'm going to assume you're being sarcastic.
I'm not being sarcastic. I'm just tired of the same old shit.",OPT,663
In the park,", the trees are still bare, but the grass is green and the flowers are blooming.
The sun is shining and the birds are singing.
It's a beautiful day to be outside.
I'm going to enjoy",Falcon-7B,196
With each step,", the sound of the water grew louder.
The sound of the water grew louder.
The sound of the water grew louder.
The sound of the water grew louder.
The sound of the water grew louder.
The",Falcon-7B,665
She programmed the," first two days of the week to be spent in the kitchen, and the rest of the week was spent in the kitchen. She was very patient with me, and I was very happy with her.",BLOOM,258
The scene came," from the U.S. Attorney's Office for the Eastern District of California, in what may have been a botched operation.

According to court documents, agents for the U.S.",GPT-2,545
The cat meowed," and the dog sniffed. The cat was still in the house, and the dog was still in the yard. The cat was still in the house, and the dog was still in the yard.",BLOOM,358
She programmed the," computer to record the day's events for her, as well as her dreams. She was starting to be able to predict his reactions, although she wasn't sure how much of a success she was making with it.",GPT-Neo,258
With a bow,"to their illustrious predecessors, “The Avengers” will return to Marvel Studios’ Avengers world for a fourth outing in “Captain America: The First Avenger.” Now, director Taika Waititi and a whole crew",GPT-Neo,621
She stood up," and walked over to the door. ""I'm going to go see if I can find some food. I'll be back in a little while.""
""Okay,"" he said, and she left the room.",Falcon-7B,274
Looking up at," the top of the page, you will see the “Add to Cart” button. Click on it and you will be taken to the “Add to Cart” page.",BLOOM,214
The cork popped,"as the first bottle was uncorked, and the wine poured without delay.

""I did not know there was a tasting when I went into business here,"" the owner said as he turned his back.

""",GPT-Neo,379
He looked around," for a moment, then he saw the man. He was a man, and he was a man of many faces. He was a man of many faces, and he was a man of many faces.",OPT,114
With a nod," to the “Greatest Show on Earth,” the 2019-2020 season of the Ringling Bros.",Falcon-7B,644
The alarm blared,. The man was dead. The woman was dead. The man was dead. The woman was dead. The man was dead. The woman was dead. The man was dead. The woman was dead. The man was dead.,BLOOM,306
"Quietly, he hacked"," away at the wood, his mind wandering to the past.
He had been a young man then, a young man with a young man's dreams.",Falcon-7B,218
In the kitchen,", the fridge is filled with an assortment of cheese, crackers, bread, milk and the inevitable bottle of wine, but she doesn't open them.",GPT-Neo,181
The seedling grew, to a height of about 1.5 m and was then transplanted to a pot containing a mixture of peat and sand. The pot was covered with a layer of peat and sand and placed in a greenhouse.,BLOOM,548
The flowers bloomed," in the spring, and the flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful.",BLOOM,433
The train arrived,"at the station at 7:30.
I was so excited to see it.
I had been waiting for it for so long.
I had been waiting for it for so long.
I had been waiting for it",OPT,586
In the corridor," outside of your room, there’s a security guard with a walkie-talkie. He’s waiting for his next signal. You’re just going to push through him?",GPT-Neo,163
The treasure glowed," in the sunlight, and the sun was shining brightly. The sun was shining brightly. The sun was shining brightly. The sun was shining brightly. The sun was shining brightly.",BLOOM,590
The scene came," from the corner of his eye. He could see it clearly, a black blob about thirty yards ahead of him.

He froze. As he did so, the image disappeared.",GPT-Neo,545
He turned back, to the door and looked at the clock. It was about ten o’clock. He hadn’t been in the house for a long time. He hadn’t even been in the house for a week.,BLOOM,140
With a gasp,", I realized that I had been holding my breath. I let it out in a rush, and then I felt the tears start to flow.",Falcon-7B,637
The timer stopped," at the end of the game.
I know, but I was just wondering if it was a bug or not.",OPT,582
She looked away," from the girl and said, “You’re not the only one who’s been in trouble.”
“You’re not the only one who’s been in trouble,” the girl said.",BLOOM,248
"Quietly, she crept"," into the room, and
looked at the clock. It was ten o’clock. She had not been in the house
long, and she had not been in the kitchen for a long time.",BLOOM,224
"Quietly, he moved"," towards his daughter. It was a moment she had taken so long to see in her mother, but he could tell.",GPT-2,220
The leaves fluttered," in the breeze, and the sun shone through the trees.
The sun was shining through the trees?
The sun was shining through the leaves.",OPT,469
The grain separated," over time, of course.",GPT-2,441
The night rocked," his body and mind. His chest had grown warm, his skin grew hot, his head had buzzed as he slept. Now his body was cold again, and he felt hungry when he thought about it.",GPT-Neo,501
The water gurgled," and bubbled as it flowed down the drain. The water was cold, but it felt good on my skin. I was tired, but I was happy.",Falcon-7B,598
The bridge swayed,"into the sky, and by midday, as the weather finally took a turn for the better, everything was already on the track for a massive battle which would eventually end in a humiliating defeat by the United States and his countrymen with the",GPT-2,336
She explored the, question of how far the government should go to protect the public from fraud when it came to protecting their banks from potential fraud and theft by individuals.,GPT-Neo,243
"Gently, she pushed"," him back, making sure he did not escape to his apartment, for the key to the door was not there. Then she sat and waited for him to come home. He did not come at midnight.",GPT-Neo,98
She turned away, from the window and looked at him.,Falcon-7B,276
The brush stroked,"his cheek, then began to move back and forth across the
chest, over the chin, and under his thickly muscled arms.




CHAPTER XVII

""WITH THE HANDS OF THE LORD",GPT-Neo,337
The finish line,"is in sight for the first phase of the $1.5 billion, $1.5 billion, $1.5 billion, $1.5 billion, $1.5 billion, $1.5 billion, $",OPT,416
With a sprinkle," of salt, you can add some extra flavor to your salad.",BLOOM,655
With a groan," of disgust a woman rose to her feet, stretching, and yawning.

""You are tired, I can see that,"" said Dr.",GPT-Neo,639
"Slowly, she breathed",. “How am I to get myself out? Am I wearing clothes? Am I in my underwear?,GPT-Neo,295
The results appeared,"in the journal Nature.
The researchers found that the gene, called CCR5, is a key player in the immune system's ability to fight off HIV.
The gene is found in 30 percent of the world'",Falcon-7B,535
The kite soared," over the lake, and the wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction.",BLOOM,463
