xi,xj,LLM_model,prompt_id
With a frown,"With a frown, the man said, “You’re not the only one who’s been in trouble.”
“You’re not the only one who’s been in trouble,” the man said.",BLOOM,635
"Gently, she lifted","Gently, she lifted her head and looked at him. ""I'm sorry, I didn't mean to scare you.",OPT,94
As they tested,"As they tested the new system, they found that the new system was not working as intended.",OPT,62
As evening approached,"As evening approached, a lone male was standing in the room, carrying a box full of candy and some chocolate, a little too much for him. He gestured with an odd, large-framed smile.",GPT-2,8
As they waited,"As they waited, a woman ran up to them, taking off her shorts and slipping her long, dark hair back to the shoulders.

""What do ye have?"" asked the woman, looking over.",GPT-2,64
Running through the,"Running through the list of all the files in the folder and check if the file is in the folder. If it is, then you can delete it. If not, then you can add it to the folder.",BLOOM,231
In the classroom,"In the classroom, students are expected to be able to use the computer to solve problems. The computer is used to solve problems in the classroom. The computer is used to solve problems in the classroom.",BLOOM,159
With a sprint,"With a sprint record of 22:27, this team will turn 31 to play at this year's Major Championship in San Diego.",GPT-2,656
The clock chimed,"The clock chimed, and the door opened.

The door swung open, and a man stepped out. He was tall, with a long, dark beard and a long, dark mustache.",OPT,370
The art lived,"The art lived on in that particular, although the art has never been very clear about itself.",GPT-2,311
"Gently, he pushed","Gently, he pushed her back down on the bed. ""I'm not going to hurt you, sweetheart.",Falcon-7B,89
"Slowly, he descended","Slowly, he descended the stairs, his eyes on the floor.",Falcon-7B,285
The bell rang,"The bell rang, so I turned around and went to take a look. A woman with glasses sat on a table staring at me. ""Please tell me not to do anything stupid.",GPT-2,323
The music peaked,"The music peaked in popularity in the 1890s with songs like ""Fanny,"" and ""Crazy,"" and ""Tall and Proud""...",GPT-Neo,495
With a gasp,"With a gasp, I realized that I had been holding my breath. I let it out in a rush, and then I felt the tears start to flow.",Falcon-7B,637
He looked back,"He looked back at me and said, ""I'm sorry, I'm not a good kisser.""
I'm sorry, I'm not a good kisser.
I'm sorry, I'm not a good kisser.
I",OPT,116
The ice melted,"The ice melted on Tuesday and the water rushed into the Pacific Ocean, which is now in line for a near record flood.",GPT-Neo,452
The leaves rustled,The leaves rustled in the wind as we rounded the corner and turned onto the main street.,GPT-Neo,470
The canoe glided,"The canoe glided down the small river and to the land, and the canoe came into sight of the man walking on it. There were about four hundred Indians with him.",GPT-2,350
The leaves swirled,The leaves swirled and fluttered. The wind moved in great gusts across the leaves of the trees.,GPT-Neo,471
"Slowly, he breathed","Slowly, he breathed in and out, his chest rising and falling. He was still alive.
He was still alive.
He was still alive.
He was still alive.
He was still alive.
He was still alive.",Falcon-7B,284
As they smiled,"As they smiled, they were all laughing. They were all laughing. They were all laughing. They were all laughing. They were all laughing. They were all laughing. They were all laughing. They were all laughing. They were all laughing.",BLOOM,58
Slowly but surely,Slowly but surely the world is falling into the New World Order. Even the mainstream media is now reporting the inevitable.,GPT-Neo,283
"Quietly, she crept","Quietly, she crept into the room.
She was a small girl, with a small voice.
She was a small girl, with a small voice.
She was a small girl, with a small voice.
She was a",Falcon-7B,224
In the garage,"In the garage, the 2019 Chevrolet Camaro SS is a 6.2-liter V8 engine that produces 455 horsepower and 455 pound-feet of torque.",Falcon-7B,176
With a smile,"With a smile, a hug, and a kiss,
I'll be there to help you through the rough times.
I'll be there to share your joys,
And to help you celebrate your successes.
I'll be",Falcon-7B,649
He remembered when,"He remembered when President Obama met with ""all of these top executives that know how to get something done, that they're going to make a big change if they don't have to run their own business and make a few changes to the game.",GPT-2,126
She crossed the,"She crossed the room and tried another drink, not really having been drinking at all in that place. ""The doctor says I have no memory that night, and that's it!"" Yang said, smiling for the first time into her face.",GPT-2,238
The lake reflected,"The lake reflected in the water is beautiful.
I was thinking the same thing. I love the reflection of the lake in the water.",OPT,464
"Carefully, he soldered","Carefully, he soldered the two pieces together. The two pieces were then placed in a small bowl and mixed together. The mixture was then poured into a large bowl and mixed together again.",BLOOM,79
In the library,"In the library, the user can select the type of the file to be saved. The file type is selected by clicking the button Save. The file type is selected by clicking the button Save as.",BLOOM,184
With a waft,"With a waft of nostalgia, I was reminded of the time when I was a kid. I was a kid in the early 80s, and I was in the middle of a movie.",BLOOM,661
The train rumbled,"The train rumbled through the night, the lights of the city flashing by. The train was full of people, all of them tired and weary.",Falcon-7B,588
The robot moved,"The robot moved in a way that made me think it was a person.
I thought it was a person at first too.",OPT,540
The leaves rustled,"The leaves rustled as the wind blew through the trees.
The wind was a little chilly, but it was a beautiful day.
The sun was shining brightly, and the sky was blue.
The leaves were turning colors, and the",OPT,470
The sweat dripped,"The sweat dripped down my face and I was so hot.
I'm sure you were.",OPT,575
The crop yielded,"The crop yielded a total of 1,000 kg of grain, which was used to feed the animals. The animals were kept in a room with a temperature of 22 ± 1°C and a relative humidity of 50 ± 10%.",BLOOM,381
The portrait emerged,"The portrait emerged from a series of photographs taken by the photographer, who was working on a project about the history of the city.

The portrait was created by the photographer, who was working on a project about the history of the city.",OPT,522
The door opened,"The door opened and she came in, closed the door behind her.

#

THERE WAS A HINT OF PRIDE IN JILL'S eyes.",GPT-Neo,404
She scored the,"She scored the first goal for the visitors in the second half, but the hosts were able to keep the score at 1-1.
The match was a bit more interesting in the second half, as the hosts were able to score two goals in the last minute",BLOOM,264
As day broke,"As day broke they would have known who they were looking at. He looked like a man who had just been through the worst possible things, and now a little boy was sitting on his knee.",GPT-Neo,6
He turned back,He turned back to the window.,Falcon-7B,140
The shadows lengthened,"The shadows lengthened around them as the day was at its end. It was only
a week since they set out on their expedition, but he had felt a dozen
times that the end was not far distant.",GPT-Neo,549
The river rushed,"The river rushed in, and the water was so deep that the boat could not
reach the shore. The boat was so fast that it could not reach the
shore. The boat was so fast that it could not reach the shore.",BLOOM,539
The butterfly fluttered,"The butterfly fluttered its wings in China and the stock market crashed in the US.
The butterfly fluttered its wings in China and the stock market crashed in the US.
The butterfly fluttered its wings in China and the stock market crashed in",Falcon-7B,339
The software improved,"The software improved the accuracy of the results, and the results were more accurate than those obtained by the traditional method. The accuracy of the results was higher than that of the traditional method.",BLOOM,558
"Gently, she placed","Gently, she placed her hand on his chest.",OPT,96
The mountain loomed,"The mountain loomed before me, a dark, forbidding mass of rock and snow. I had never been to the top of a mountain before, and I was not sure I wanted to start now.",Falcon-7B,492
The child's laughter,"The child's laughter was a reminder of the joys of life. The child was a happy, happy child. The child was a happy, happy child. The child was a happy, happy child. The child was a happy, happy child.",BLOOM,366
In the basement,"In the basement of the University of Wisconsin Milwaukee, researchers are beginning to build a map of what is called the ""human brain's neural microstructure"" to help us understand the many roles the brain plays in our thoughts, emotions, and actions.",GPT-Neo,152
The door creaked,"The door creaked open and the door closed.

The door creaked open and the door closed.

The door creaked open and the door closed.

The door creaked open and the door closed.

The",OPT,403
The leaves changed,The leaves changed color and the flowers were yellow. The flowers were yellow and the leaves were green. The flowers were yellow and the leaves were green. The flowers were yellow and the leaves were green. The flowers were yellow and the leaves were green.,BLOOM,466
As night fell,"As night fell, and the moon was hidden in the clouds, and the stars were
shining in the sky, and the stars were shining in the sky, and the stars
were shining in the sky, and the stars were shining in the",BLOOM,15
In the vault,"In the vault there were two boxes – each as big as a washing machine. The top box was empty and the bottom box held a pair of shoes.

'There were no fingerprints on the clothes. No hairs. No saliva.",GPT-Neo,211
The bird chirped,"The bird chirped.
The bird chirped.
The bird chirped.
The bird chirped.
The bird chirped.
The bird chirped.
The bird chirped.",OPT,325
In the meadow,"In the meadow, the leaves start creeping up to the ground.

They start getting bigger and thicker as they grow, but they don't like growing too tall and not having more room.

Eventually, the leaves start moving too thin",GPT-2,189
She stepped back,"She stepped back, her eyes wide. ""You're not going to kill me?""
""No. I'm going to fuck you.",Falcon-7B,271
The cat purred,"The cat purred on the desk, and Lottie had to turn her head to see what had caught his attention.",GPT-Neo,359
She raised her,"She raised her hand. She was holding a small silver ornament in it. She smiled at him with open and friendly eyes.

He looked at the little silver ornament.",GPT-Neo,259
As dawn broke,"As dawn broke over the city of Aleppo, the Syrian army and its allies advanced on the rebel-held eastern part of the city, seizing the strategic airport and the strategic town of Saraqeb.

The Syrian army and its allies advanced",OPT,4
In the dressing,"In the dressing room after a game against the Chiefs, where he had a pass caught the eye, he had a message for the Broncos: ""I'll always be with you.",GPT-2,171
She walked away,"She walked away from the room, and the door was closed behind her. She had no idea what had happened, but she knew that she had to go. She had to go to the police. She had to go to the police.",BLOOM,278
The meal came,The meal came to a close as our young friends finished cleaning up the plates and returned to the playroom. We were only too happy to sit and wait for them to return.,GPT-Neo,484
The password worked,The password worked so the person's email address turned out to be the same as all of his e-mail inboxes.,GPT-2,508
In the kitchen,"In the kitchen, I'm a chef. In the bedroom, I'm a dominatrix. In the living room, I'm a dominatrix. In the bedroom, I'm a dominatrix.",OPT,181
The stars faded,"The stars faded and the moon rose,
The night was dark and the sky was clear,
The stars were bright and the moon was full,
The night was dark and the sky was clear,
The stars were bright and the moon was",Falcon-7B,564
"Slowly, he stirred","Slowly, he stirred the water, and then he took a sip.

""I'm not sure I can do this,"" he said.

""You can do this,"" I said. ""You're a good man.",OPT,291
The dust settled,The dust settled quickly after the events of the night of May 17 at a press conference staged by New York Governor Andrew Cuomo (D) and his administration.,GPT-Neo,409
He remembered when,"He remembered when, in their late teens, he and his brother had gone to stay with their uncle in the country in a small village that grew less and less attractive to them as they grew older.",GPT-Neo,126
As they talked,"As they talked about the new season, I was thinking about how much I miss the old season. I loved the old season, but I think the new season is just so much better.
I agree.",OPT,60
The water gurgled,"The water gurgled like a snail's breath.

""I am the King of Kings,"" said the King's daughter.",GPT-2,598
With a heavy,"With a heavy heart in mind, he has also done work to find ways to keep the money he lost to the bank account.",GPT-2,641
At the corner,"At the corner of 5th and Main, the “T” in the “T-Mobile” sign is missing.
The “T” is missing from the “T-Mobile” sign at the corner of 5",Falcon-7B,69
With a nod,"With a nod to the “Greatest Show on Earth,” the 2019-2020 season of the Ringling Bros.",Falcon-7B,644
The thunder rumbled,The thunder rumbled and the lightning flashed. The rain poured down in sheets. The wind howled and the trees bent. The sky was dark and the clouds were low. The rain fell and the wind blew.,Falcon-7B,581
The story unfolded,"The story unfolded in the early hours of the morning.
A 17-year-old girl was raped by a 22-year-old man in a car in the parking lot of a shopping mall in the city of Khabarov",Falcon-7B,570
The colors blended,"The colors blended together really well. I like the way the blue and red look together.
Thanks! I was trying to make it look like a sunset.",OPT,376
The grass swayed,"The grass swayed in the wind.
The grass swayed in the wind.
The grass swayed in the wind.
The grass swayed in the wind.
The grass swayed in the wind.
The grass swayed in the wind.
The",OPT,444
In the shadows,"In the shadows of the trees, the sun was shining and the wind was blowing. The sun was shining and the wind was blowing. The sun was shining and the wind was blowing. The sun was shining and the wind was blowing.",BLOOM,201
In the kitchen,"In the kitchen, I'm a chef. In the bedroom, I'm a dominatrix. In the living room, I'm a dominatrix. In the bedroom, I'm a dominatrix.",OPT,181
Across the street,"Across the street from the beach, this 2 bedroom, 2 bath condo is located in the heart of the action. The condo is located on the 2nd floor of a 3 story building.",Falcon-7B,2
As they laughed,"As they laughed and chatted, the two men—who are believed to be related—sat down at the long mahogany table.

As the two men laughed and chatted, the two men—who are believed to be related—",GPT-Neo,45
The sun peeked,"The sun peeked over the white sand of the Gulf of Mexico this past weekend. It wasn’t a perfect day, but it was beautiful enough to give me the chance to test my new Wahoo! 5.1.",GPT-Neo,572
She posed for,"She posed for a photo with the ""Glee"" cast, and she's now the subject of a lawsuit.
A woman who posed for a photo with the cast of ""Glee"" is suing the show's production company",Falcon-7B,255
The kata flowed,"The kata flowed through the mind of the man who was the first to discover the power of the word. He was a man of the world, and he knew that the word was the power of the word.",BLOOM,458
The flower wilted,"The flower wilted and the little pink flower fell off its stem. In the morning, it was as beautiful as ever. And in the evening, it was just as weathered.",GPT-Neo,432
With a beep,"With a beep-beep sound on your screen, they're almost guaranteed to get you into trouble and take out your favorite characters within a matter of seconds.

With a beep-beep sound on your screen, they're almost",GPT-2,620
Beneath the surface,"Beneath the surface of everyday life, hidden from the eyes of men and often from their own bodies, lies a dark secret. An insidious parasite and symbiotic relation that lurks and lives in the deepest recesses of the human body.",GPT-Neo,70
With a yawn,"With a yawn, she looked up as Mr. Blinder said, ""Your father never told me. I've been told before, too, but I can't remember one?""

Nonsense.

Dr.",GPT-2,663
The water rippled,"The water rippled beneath the deck, it was like sand that dripped down the deck; from the bottom, as it had before, the water spread from one end to the other.",GPT-2,599
The fire crackled,The fire crackled and the flames spread. The fire was so intense that the entire building was consumed. The fire was so intense that the entire building was consumed. The fire was so intense that the entire building was consumed.,BLOOM,418
The snow fell,"The snow fell with a blizzard of white, blinding light that hurt the eyes. The air was cold. The sun and the moon shone through the drifting snow.",GPT-Neo,556
As night fell,"As night fell, in the village of Wawirek, a family member led members of the Białogard police to the house where a man was arrested on the charge that he had raped and murdered a seven-year-old girl",GPT-Neo,15
The river meandered,"The river meandered for almost 50 feet in a series of two-pronged attacks, including one of the most intense and intense ones of any river and a series of similar attacks in the past.",GPT-2,538
With a laugh,"With a laugh, the 6-foot-3, 220-pounder said, ""I'm not sure. I'm just trying to get better every day.""
The ""every day"" part is important.",Falcon-7B,642
As evening approached,"As evening approached, the sun was setting and the wind was blowing. The wind was blowing so hard that the windshields of the cars were shaking.",BLOOM,8
In the garden,"In the garden, an open flame erupted and the sun set.

The two of them took on a new form. One rose rose with a thin and bright gold stalk. The other rose rose like a golden, golden, radiant star.",GPT-2,177
The rain poured,"The rain poured

on the grass

of the parking lot

in the dark of the small-town sky

I will never know how

I got to the point

where I'd be happy to die",GPT-Neo,533
In the garden,"In the garden: A look at the best of the best

The best of the best

The best of the best

The best of the best

The best of the best

The best of the best",OPT,177
The dog barked,The dog barked as he ran into a ditch.,GPT-2,397
