xi,xj,LLM_model,prompt_id
The jury listened," to a sworn statement filed by the defendant's legal counsel, which was based on which portion of the jury was to take off from the verdicts. It reads: ""In my opinion, these motions are a clear indication of the judge",GPT-2,457
The details emerged," after the first draft of the UN human rights report into Israel and Palestine was unveiled last Wednesday, following months of secret negotiations between Israel and the UN rights chief.

The draft resolution, which the US, UK, France and the",GPT-Neo,396
She turned away," and looked at the man who was standing in the doorway. He was a man of forty, and he was wearing a black jacket and a black hat. He was wearing a black hat, and he was wearing a black jacket.",BLOOM,276
The day passed," without any serious casualties or the death of those who had stood by,"" he said, adding that he will be ""absolutely"" aware of the ongoing threats.

The government made public on May 26 that it was considering ""serious action",GPT-2,393
The door creaked," open and a figure stepped into the room.
“I’m sorry to disturb you, but I’m afraid I’ve got some bad news.”
“What is it?”
“I’m afraid your father",Falcon-7B,403
The camera flashed," when he was about to hit the ball.
I think it was the ball that flashed.",OPT,342
He stepped forward," and said, “You’re not the only one.”
“You’re not the only one.” I said. “You’re the only one who can help me.”
“You’re the only one who can help",BLOOM,133
The wind howled,", the glass shattered and the steel shut as well. A huge and huge group of people gathered around him and saw the three men, all with green robes and their hair shaved neatly with dark circles, as he was shot.",GPT-2,610
"Slowly, he moved"," to the next room. As he approached, he looked inside and saw the first of the three dead bodies. They were all dead by the look of them, their faces bloated and dry. He stepped carefully towards the second room",GPT-Neo,288
In the den,", the fireplace is the focal point of the room. The mantel is a great place to display your favorite things.
, the fireplace is the focal point of the room. The mantel is a great place to",Falcon-7B,168
As they read,"ied themselves for the first day of the new school year, students at the University of California, Berkeley, were greeted by a new president.

The university’s Board of Regents voted unanimously to appoint former New York",OPT,53
The grass swayed," by the window as a sun set above the sea. There was no sign of those that were trying to escape. But the sound of a thudding car with a jack was not far away. I had not left my car, for",GPT-2,444
As day began,", the sun was shining and the temperature was in the mid-70s.

The sun was shining and the temperature was in the mid-70s.

The sun was shining and the temperature was in the mid",OPT,5
The seedling grew," slowly, then its leaves and flowers and fruit expanded into a plant that looked like a little tree. It grew rapidly, until it was the size of a full-grown man, and looked like a normal tree.

The",GPT-Neo,548
The elevator arrived," at the top floor of the building.
The elevator was a little late, but it was there.
The doors opened and the elevator started to move.
The elevator was a little slow, but it was there.",OPT,410
As they smiled," and waved to the crowd, the 2012 Miss USA contestants were asked to name their favorite beauty product.
""I love my MAC lipstick,"" said Miss New York, who was wearing a black dress with a white collar.",Falcon-7B,58
She sat down," to pick up his camera – still in the old house – and tried to record the moment.

'I know there is this feeling of being on a high horse or something like that, but I didn't think it's wrong",GPT-2,263
The alarm sounded, at 5:30 a.m. and I was up and out the door by 6:15. I was on the road by 6:30. I had a 2 hour drive to the airport and I was,Falcon-7B,307
The art lived," in the world of the artist, and the art lived in the world of the artist.  in the world of the artist, and the art lived in the world of the artist.  in the world of the",BLOOM,311
He looked away," from the desk, and glanced at my shoulder. ""You know the one on that desk?""

""Oops.""

I looked over to find her and the rest of our team and I looked at a note from my",GPT-2,115
The leaves drifted," gently to me in the dry grass, but the sun rose, but it was dark and cold. And then, as I felt the wind as it came, I heard a heavy beat – the thud of a bell, or the",GPT-2,467
As they talked," through the next couple of weeks, they developed a vision of what to do for UAH.

Here are some things they learned from the first meeting:

1. The new leadership team is different than the previous ones.",GPT-2,60
In the garage,"

A few of the old cars which I drove were replaced. The only vehicles which I still have are an old pair of boxer pouches which will survive the recent events which happened in Korea.

The owner of the",GPT-2,176
"Carefully, he soldered"," the wires to the board.
I'm not sure if you're joking or not, but that's not what he did.
I'm not joking.  He soldered the wires to the board.",OPT,79
In the closet,", I have a few things that I need to get done. I have a few things that I need to get done. I have a few things that I need to get done. I have a few things that I need to",BLOOM,160
The candle flickered, as it was swallowed by the darkness and then suddenly went out. His heart was racing. He stood up and stretched. His nerves were raw. His skin felt sticky and he could smell the stench of fear on his breath,GPT-Neo,347
With a gasp,", the man shook his head and looked at the woman. She was still standing there, her eyes still closed. She was still holding her breath, but she was still smiling. She was still smiling. She was still",BLOOM,637
The baby giggled, and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and giggled and,BLOOM,316
The seedling grew," up to be a beautiful, healthy plant.
 up to be a beautiful, healthy plant.
 up to be a beautiful, healthy plant.
 up to be a",Falcon-7B,548
The wine breathed," a little more than I expected, but it was still a little tight. The nose was a little closed, but it opened up with time. The wine was a little tight, but it opened up with time. The wine was a",Falcon-7B,612
The canvas came," in four sizes; the standard size is 2½ x 1.75""

$3.95

This is the only canvas that we have made with more than one layer, because there are other layers too.",GPT-2,351
In the living," room, the kitchen is a place where you can enjoy the fresh air and the natural light. The kitchen is a place where you can enjoy the fresh air and the natural light. The kitchen is a place where you can enjoy the fresh",BLOOM,185
As autumn came," and the leaves were falling, and the birds were singing, and the flowers were blooming, and the birds were singing, and the flowers were blooming, and the birds were singing, and the flowers were blooming, and the",BLOOM,3
In the garage,", the 2019 Chevrolet Camaro SS is a 6.2-liter V8 engine that produces 455 horsepower and 455 pound-feet of torque. The 2019 Chevrolet Camaro SS is available with a six",Falcon-7B,176
The curtain parted," and he stepped forth, a long white robe
draped over his shoulders, holding a white wand in his raised hand.
The curtain moved aside and he stood before the audience.

He spoke and his voice was musical.",GPT-Neo,389
In the shadows," of the 2016 presidential election, the U.S. Supreme Court will hear arguments in a case that could have a profound impact on the future of the Affordable Care Act.
The case, King v. Burwell, will",Falcon-7B,201
The land provided, by the government is not free.  The government is not free.  The government is not free.  The government is not free.  The government is not free.  The government is not free.  The government is,OPT,465
In the dressing,", the first step is to add the salt and pepper to the dressing. The salt and pepper will help to make the dressing taste better. The salt and pepper will also help to make the dressing taste better. The",BLOOM,171
She sang the," song ""I'm a Believer"" at the end of the episode.
I'm a Believer is a great song.",OPT,262
In the field," of the study of the effects of the presence of a magnetic field on the properties of the magnetic field in the presence of a magnetic field, the magnetic field is assumed to be uniform in the whole field. The magnetic field is assumed to",BLOOM,172
The rooms echoed," with the sound of hundreds of clocks striking midnight. The only illumination came from a lamp in the corner of the room, the light from which was enough to see by. The chamber appeared to have been created from a maze of tunnels,",GPT-Neo,541
The phone buzzed,". ""Sasha!"" The words stuck, coming from her cell phone. ""Do what you must, you bastard.""

And at this moment, it seemed, some other girl on the street was going to do the same",GPT-2,514
The data secured, from the NHANES study is available on the US National Library of Medicine website (<https://www.nlm.nih.gov/data/nhanes/dwso_sfsa2_access.html>,GPT-Neo,392
"Slowly, he turned"," his head to look at her.
""I'm sorry, I didn't mean to make you feel uncomfortable.""
""It's okay, I'm not offended.""
""I'm not offended either.""
""",OPT,292
He walked towards," the door, and I followed him.
""I'm sorry,"" I said. ""I didn't mean to upset you. I just wanted to talk to you about something.""
""I'm not upset,""",Falcon-7B,143
The wind howled, and the rain fell. The wind was so strong that the rain fell on the roof of the house. The rain was so heavy that the roof fell down. The rain was so heavy that the roof fell down. The rain was,BLOOM,610
In the museum," of the future, the museum of the past, the museum of the future, the museum of the past, the museum of the future, the museum of the past, the museum of the future, the museum of the past,",OPT,192
With a shrug,", I followed her out.

The two of us stood in a small area in the lobby that was surrounded by a glass wall, looking at that same security camera.

""This is the area where I told you it",GPT-Neo,647
The snow fell," like snowfall that fell for
hundreds of years here, but I saw to the
last snow-covered branch. Then I followed
the stream. It was so warm that I could
swim, and it was still",GPT-Neo,556
The water splashed," into the lake, and the white foam disappeared. A strong breeze ruffled the surface. A tiny white frog jumped down the beach.

""So, were you expecting a big fight?""

""You bet,""",GPT-Neo,600
The lightning flashed," in the sky, and the sun was shining. The
moon was shining, and the stars were shining. The wind was blowing
through the trees, and the wind was blowing through the trees. The
wind was blowing through",BLOOM,476
In the server," browser, there is a ""search for servers"" option.",OPT,200
In the pantry,", the kitchen, and the living room, the kitchen is the most common place to find the kitchen sink. The sink is the most common place to find the sink. The sink is the most common place to find the sink.",BLOOM,195
He reached for, the knife and pulled it out. He was so angry that he was so angry that he was so angry that he was so angry that he was so angry that he was so angry that he was so angry that he was so angry that,BLOOM,123
The grass grew," back.
I'm not sure if that's a good thing or a bad thing.",OPT,442
"Gently, she touched"," my shoulder.
I'm sorry, I'm not sure what you mean.
I'm sorry, I'm not sure what you mean.
I'm sorry, I'm not sure what you mean.
I",OPT,102
The smoke rose," again from his nostrils, to float up the nostrils and linger at the edges of his eyes. Then he raised his hand for the door. He would not be here. His time now was for other men, who might not",GPT-Neo,554
In the gallery,", you'll find photos inspired by classic movie pictures, such as these by Donnie Darko, which he uses to illustrate his first look at The Secret World of Dr. Evil. And, from his book On The Art of Death",GPT-2,175
In the hallway," of the school I work at, there's a sign that says ""No smoking in the hallway.""",OPT,180
The dog whined," and whimpered, and the cat meowed and mewed.
 and whimpered, and the cat meowed and mewed.
 and whimpered, and the cat meowed and",Falcon-7B,401
Beneath the surface," of the ice is the sun—one of the main objects within it. The sun makes up the surface, the ice melts and releases its heat. In a laboratory, a layer contains ice with an electric field, so that",GPT-2,70
The ice melted,".
I'm not sure if you're joking or not, but it's not melted.
I'm not joking.  It's not melted.  It's just a picture of a lake.  It's not a",OPT,452
The query returned," a list of all the records in the database. The query was executed in a loop, and the result was stored in a table. The table was then used to display the results of the query. The query was executed in a loop",BLOOM,526
In the network,"'s first game in May, the city's first women's volleyball team fielded a ""Cookie War"". That's when women fans got so invested in playing basketball with men like George Bush, that this year's game became the first of",GPT-2,193
The robot moved," in to the room and asked if you wanted to join us. I said yes.


 back outside, and I didn't want anyone noticing I was there anymore. It was quite a long time until I got my",GPT-2,540
In the study," of the effect of the presence of the drug on the activity of the enzyme, the effect of the drug on the activity of the enzyme was studied in the presence of the enzyme. The results of the study are shown in Table 1.",BLOOM,208
In the library,", two things caught my eye. The first, a small volume, hard cover, with an embossed metal bookmark, titled “Myths and Legends to the Native Americans”. I flipped through it. The text was",GPT-Neo,184
In the distance," of the center of the circle, the distance between the center of the circle and the center of the circle is the distance between the center of the circle and the center of the circle. The distance between the center of the circle and the",BLOOM,169
With a gasp,", the man shook his head and looked at the woman. She was still standing there, her eyes still closed. She was still holding her breath, but she was still smiling. She was still smiling. She was still",BLOOM,637
With a chill," in the air, it’s time to start thinking about the holidays. And what better way to get into the spirit than with a little holiday shopping?
The 2017 Holiday Gift Guide is here!
We’ve put",Falcon-7B,625
"Slowly, she opened"," her purse and removed a gold lorgnette and a small, flat-brimmed hatbox. Taking the lorgnette out of her purse, she put it to her eyes and squinted at the camera.",GPT-Neo,297
He turned around," and looked back at the building. He still hadn't heard from the boy.

""You have a way with words, don't you, son?""

""What?""

""I don't talk a lot,",GPT-Neo,139
She gazed at," the little girl, who was still
standing in the doorway, and then she turned to the man who was
standing in the doorway. He was a man of forty-five, and he was
standing in the door",BLOOM,246
Beneath the surface," of the ocean, the pressure is so great that it can crush a human being into a pancake.
The pressure is so great that it can crush a human being into a pancake.
The pressure is so great that it",Falcon-7B,70
With a sneeze," at the end of a conversation, they found themselves sitting on the couch in front of the TV, watching their TV show that was ending prematurely, leaving them with no show and no reason to do the show they thought they could",GPT-Neo,651
The crowd roared," as the 2018-19 season came to a close for the University of Wisconsin men’s hockey team.
The Badgers had just defeated the University of Minnesota-Duluth (UMD) Bulldogs 4-",Falcon-7B,384
He spotted the," white car. She and an 11-year-old girl were on the way from a party when the car pulled up to the intersection of Van Wagenen and Sanger Road, right of Queen St., which are popular weekend spots",GPT-2,131
As the sun," sets on the 2018-19 season, the 2019-20 season is just around the corner.
The 2019-20 season will be the 50th season of the National Basketball Association (NBA).",Falcon-7B,20
The leaves rustled," in the wind, and the sun shone down on the two figures. The girl was a young woman, with long, dark hair and a pale complexion. She was dressed in a long, white dress, and she was holding a",Falcon-7B,470
Under the bridge," was a large stone, with

a hole where the rock had been hacked

from its place of rest, and a hole where the rock had

been put back into its place of rest. When the sun",GPT-Neo,617
She sat down," and started to eat.
I'm not sure if I should be impressed or disgusted.",OPT,263
With a yawn,".
I'm not sure if you're being sarcastic or not, but I'm going to assume you're being sarcastic.
I'm not being sarcastic.  I'm just tired of the same old shit.  I'm",OPT,663
In the park,", the trees are still bare, but the grass is green and the flowers are blooming.
The sun is shining and the birds are singing.
It's a beautiful day to be outside.
I'm going to enjoy",Falcon-7B,196
With each step,", the sound of the water grew louder.
The sound of the water grew louder.
The sound of the water grew louder.
The sound of the water grew louder.
The sound of the water grew louder.
The",Falcon-7B,665
She programmed the," first two days of the week to be spent in the kitchen, and the rest of the week was spent in the kitchen. She was very patient with me, and I was very happy with her. She was very patient with me",BLOOM,258
The scene came," from the U.S. Attorney's Office for the Eastern District of California, in what may have been a botched operation.

According to court documents, agents for the U.S. Attorney's Office of Southern California determined that",GPT-2,545
The cat meowed," and the dog sniffed. The cat was still in the house, and the dog was still in the yard. The cat was still in the house, and the dog was still in the yard. The cat was still in",BLOOM,358
She programmed the," computer to record the day's events for her, as well as her dreams. She was starting to be able to predict his reactions, although she wasn't sure how much of a success she was making with it. He was still being",GPT-Neo,258
With a bow," to their illustrious predecessors, “The Avengers” will return to Marvel Studios’ Avengers world for a fourth outing in “Captain America: The First Avenger.” Now, director Taika Waititi and a whole crew",GPT-Neo,621
She stood up," and walked over to the door. ""I'm going to go see if I can find some food. I'll be back in a little while.""
""Okay,"" he said, and she left the room. He",Falcon-7B,274
Looking up at," the top of the page, you will see the “Add to Cart” button. Click on it and you will be taken to the “Add to Cart” page.",BLOOM,214
The cork popped," as the first bottle was uncorked, and the wine poured without delay.

""I did not know there was a tasting when I went into business here,"" the owner said as he turned his back.

""",GPT-Neo,379
He looked around," for a moment, then he saw the man. He was a man, and he was a man of many faces. He was a man of many faces, and he was a man of many faces. He was a man of",OPT,114
With a nod," to the “Greatest Show on Earth,” the 2019-2020 season of the Ringling Bros. and Barnum & Bailey Circus will feature a new show, “Legends,” which will feature a cast",Falcon-7B,644
The alarm blared,. The man was dead. The woman was dead. The man was dead. The woman was dead. The man was dead. The woman was dead. The man was dead. The woman was dead. The man was dead.,BLOOM,306
"Quietly, he hacked"," away at the wood, his mind wandering to the past.
He had been a young man then, a young man with a young man's dreams. He had been a young man with a young man's",Falcon-7B,218
In the kitchen,", the fridge is filled with an assortment of cheese, crackers, bread, milk and the inevitable bottle of wine, but she doesn't open them. While she cuts and divides the veal and the chicken, which she is not",GPT-Neo,181
The seedling grew, to a height of about 1.5 m and was then transplanted to a pot containing a mixture of peat and sand. The pot was covered with a layer of peat and sand and placed in a greenhouse. The pot was then,BLOOM,548
The flowers bloomed," in the spring, and the flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The flowers were beautiful. The",BLOOM,433
The train arrived," at the station at 7:30.
I was so excited to see it.
I had been waiting for it for so long.
I had been waiting for it for so long.
I had been waiting for it",OPT,586
In the corridor," outside of your room, there’s a security guard with a walkie-talkie. He’s waiting for his next signal. You’re just going to push through him? Not if you want to see",GPT-Neo,163
The treasure glowed," in the sunlight, and the sun was shining brightly. The sun was shining brightly. The sun was shining brightly. The sun was shining brightly. The sun was shining brightly. The sun was shining brightly",BLOOM,590
The scene came," from the corner of his eye. He could see it clearly, a black blob about thirty yards ahead of him.

He froze. As he did so, the image disappeared. When it returned, it was a foot or more",GPT-Neo,545
He turned back, to the door and looked at the clock. It was about ten o’clock. He hadn’t been in the house for a long time. He hadn’t even been in the house for a week. He hadn’t even been in,BLOOM,140
With a gasp,", I realized that I had been holding my breath. I let it out in a rush, and then I felt the tears start to flow. I had been holding them back for so long, and now they were coming out in a",Falcon-7B,637
The timer stopped," at the end of the game.
I know, but I was just wondering if it was a bug or not.",OPT,582
She looked away," from the girl and said, “You’re not the only one who’s been in trouble.”
“You’re not the only one who’s been in trouble,” the girl said. “You’re the only one who’s",BLOOM,248
"Quietly, she crept"," into the room, and
looked at the clock. It was ten o’clock. She had not been in the house
long, and she had not been in the kitchen for a long time. She",BLOOM,224
"Quietly, he moved"," towards his daughter. It was a moment she had taken so long to see in her mother, but he could tell. She looked down at him, and he felt it.

With her lips kissing the top of",GPT-2,220
The leaves fluttered," in the breeze, and the sun shone through the trees.
The sun was shining through the trees?
The sun was shining through the leaves.",OPT,469
The grain separated," over time, of course. To see why, click here.

What about the grain itself?

As there is little difference between a dry husk and dry grain, it can be made more difficult by adding a water",GPT-2,441
The night rocked," his body and mind. His chest had grown warm, his skin grew hot, his head had buzzed as he slept. Now his body was cold again, and he felt hungry when he thought about it. Slowly, he climbed the",GPT-Neo,501
The water gurgled," and bubbled as it flowed down the drain. The water was cold, but it felt good on my skin. I was tired, but I was happy. I was happy because I had just finished my first day of work",Falcon-7B,598
The bridge swayed," into the sky, and by midday, as the weather finally took a turn for the better, everything was already on the track for a massive battle which would eventually end in a humiliating defeat by the United States and his countrymen with the",GPT-2,336
She explored the, question of how far the government should go to protect the public from fraud when it came to protecting their banks from potential fraud and theft by individuals. The case involved two groups of people both using the same bank in San Francisco: a group,GPT-Neo,243
"Gently, she pushed"," him back, making sure he did not escape to his apartment, for the key to the door was not there. Then she sat and waited for him to come home. He did not come at midnight. She waited, and",GPT-Neo,98
She turned away," from the window and looked at him. ""I'm not sure I can do this.""
""You can do anything you set your mind to.""
""I'm not sure I want to."" She turned back to",Falcon-7B,276
The brush stroked," his cheek, then began to move back and forth across the
chest, over the chin, and under his thickly muscled arms.




CHAPTER XVII

""WITH THE HANDS OF THE LORD",GPT-Neo,337
The finish line," is in sight for the first phase of the $1.5 billion, $1.5 billion, $1.5 billion, $1.5 billion, $1.5 billion, $1.5 billion, $",OPT,416
With a sprinkle," of salt, you can add some extra flavor to your salad.",BLOOM,655
With a groan," of disgust a woman rose to her feet, stretching, and yawning.

""You are tired, I can see that,"" said Dr. Naylor calmly.

""I suppose so,"" she admitted in a tired",GPT-Neo,639
"Slowly, she breathed",". “How am I to get myself out? Am I wearing clothes? Am I in my underwear? How do I get to the other side of the bedroom?”

She turned to look out the window",GPT-Neo,295
The results appeared," in the journal Nature.
The researchers found that the gene, called CCR5, is a key player in the immune system's ability to fight off HIV.
The gene is found in 30 percent of the world'",Falcon-7B,535
The kite soared," over the lake, and the wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing",BLOOM,463
